VARIABLES = "CoordinateX", "CoordinateY", "CoordinateZ"
Zone T="FFD_vol0" I=5 J=2 K=2
DATAPACKING=POINT
-0.012736 0.039073 0.666667 
0.997416 -0.034889 1.000000 
0.915709 -0.028304 1.000000 
0.839371 -0.023100 1.000000 
0.767871 -0.019172 1.000000 
0.637252 -0.014717 1.000000 
0.519588 -0.014092 1.000000 
0.410618 -0.016448 1.000000 
0.306842 -0.020938 1.000000 
0.207811 -0.026704 1.000000 
0.113842 -0.032888 1.000000 
0.068853 -0.035870 1.000000 
0.025247 -0.038634 1.000000 
-0.016936 -0.041074 1.000000 
1.000518 -0.011847 1.000000 
0.919183 -0.001542 1.000000 
0.843112 0.006939 1.000000 
0.771774 0.013723 1.000000 
0.641181 0.022697 1.000000 
0.523170 0.026382 1.000000 
0.413504 0.025779 1.000000 
0.308768 0.021766 1.000000 
0.208828 0.014730 1.000000 
0.114370 0.004934 1.000000 
0.069411 -0.000916 1.000000 
0.026081 -0.007358 1.000000 
-0.015536 -0.014358 1.000000 
1.003621 0.011195 1.000000 
0.922658 0.025220 1.000000 
0.846852 0.036979 1.000000 
0.775676 0.046618 1.000000 
0.645111 0.060112 1.000000 
0.526752 0.066856 1.000000 
0.416391 0.068006 1.000000 
0.310695 0.064470 1.000000 
0.209844 0.056164 1.000000 
0.114898 0.042757 1.000000 
0.069970 0.034037 1.000000 
0.026915 0.023918 1.000000 
-0.014136 0.012357 1.000000 
1.006723 0.034237 1.000000 
0.926133 0.051981 1.000000 
0.850592 0.067018 1.000000 
0.779579 0.079513 1.000000 
0.649041 0.097526 1.000000 
0.530334 0.107330 1.000000 
0.419277 0.110234 1.000000 
0.312621 0.107174 1.000000 
0.210861 0.097599 1.000000 
0.115427 0.080580 1.000000 
0.070529 0.068991 1.000000 
0.027748 0.055194 1.000000 
-0.012736 0.039073 1.000000 
Zone T="FFD_vol1" I=5 J=2 K=2
DATAPACKING=POINT
-0.013799 0.043644 0.000000 
-0.133403 -0.000028 0.000000 
-0.291904 -0.071892 0.000000 
-0.417209 -0.144171 0.000000 
-0.472149 -0.173501 0.000000 
-0.024188 0.076935 0.000000 
-0.149558 0.050172 0.000000 
-0.315738 -0.006680 0.000000 
-0.444768 -0.087849 0.000000 
-0.487182 -0.136294 0.000000 
-0.013799 0.043644 1.000000 
-0.133403 -0.000028 1.000000 
-0.291904 -0.071892 1.000000 
-0.417209 -0.144171 1.000000 
-0.472149 -0.173501 1.000000 
-0.024188 0.076935 1.000000 
-0.149558 0.050172 1.000000 
-0.315738 -0.006680 1.000000 
-0.444768 -0.087849 1.000000 
-0.487182 -0.136294 1.000000 
Zone T="embedding_vol" I=13 J=4 K=4
DATAPACKING=POINT
-0.013799 0.043644 0.000000 
-0.052216 0.029363 0.000000 
-0.087908 0.015590 0.000000 
-0.121139 0.002261 0.000000 
-0.181271 -0.023321 0.000000 
-0.234723 -0.047901 0.000000 
-0.283605 -0.071996 0.000000 
-0.329683 -0.095959 0.000000 
-0.373341 -0.119498 0.000000 
-0.414617 -0.142157 0.000000 
-0.434373 -0.153014 0.000000 
-0.453549 -0.163481 0.000000 
-0.472149 -0.173501 0.000000 
-0.017262 0.054741 0.000000 
-0.056296 0.042224 0.000000 
-0.092561 0.029993 0.000000 
-0.126321 0.017992 0.000000 
-0.187396 -0.005536 0.000000 
-0.241652 -0.028803 0.000000 
-0.291220 -0.052250 0.000000 
-0.337834 -0.076200 0.000000 
-0.381635 -0.100507 0.000000 
-0.422369 -0.124906 0.000000 
-0.441506 -0.137057 0.000000 
-0.459780 -0.149132 0.000000 
-0.477160 -0.161098 0.000000 
-0.020725 0.065838 0.000000 
-0.060377 0.055085 0.000000 
-0.097214 0.044396 0.000000 
-0.131504 0.033723 0.000000 
-0.193521 0.012248 0.000000 
-0.248581 -0.009706 0.000000 
-0.298835 -0.032505 0.000000 
-0.345985 -0.056442 0.000000 
-0.389930 -0.081516 0.000000 
-0.430122 -0.107654 0.000000 
-0.448639 -0.121100 0.000000 
-0.466012 -0.134783 0.000000 
-0.482171 -0.148696 0.000000 
-0.024188 0.076935 0.000000 
-0.064457 0.067947 0.000000 
-0.101866 0.058799 0.000000 
-0.136686 0.049454 0.000000 
-0.199647 0.030033 0.000000 
-0.255511 0.009392 0.000000 
-0.306450 -0.012759 0.000000 
-0.354135 -0.036683 0.000000 
-0.398225 -0.062525 0.000000 
-0.437875 -0.090403 0.000000 
-0.455772 -0.105142 0.000000 
-0.472243 -0.120434 0.000000 
-0.487182 -0.136294 0.000000 
-0.013799 0.043644 0.333333 
-0.052216 0.029363 0.333333 
-0.087908 0.015590 0.333333 
-0.121139 0.002261 0.333333 
-0.181271 -0.023321 0.333333 
-0.234723 -0.047901 0.333333 
-0.283605 -0.071996 0.333333 
-0.329683 -0.095959 0.333333 
-0.373341 -0.119498 0.333333 
-0.414617 -0.142157 0.333333 
-0.434373 -0.153014 0.333333 
-0.453549 -0.163481 0.333333 
-0.472149 -0.173501 0.333333 
-0.017262 0.054741 0.333333 
-0.056296 0.042224 0.333333 
-0.092561 0.029993 0.333333 
-0.126321 0.017992 0.333333 
-0.187396 -0.005536 0.333333 
-0.241652 -0.028803 0.333333 
-0.291220 -0.052250 0.333333 
-0.337834 -0.076200 0.333333 
-0.381635 -0.100507 0.333333 
-0.422369 -0.124906 0.333333 
-0.441506 -0.137057 0.333333 
-0.459780 -0.149132 0.333333 
-0.477160 -0.161098 0.333333 
-0.020725 0.065838 0.333333 
-0.060377 0.055085 0.333333 
-0.097214 0.044396 0.333333 
-0.131504 0.033723 0.333333 
-0.193521 0.012248 0.333333 
-0.248581 -0.009706 0.333333 
-0.298835 -0.032505 0.333333 
-0.345985 -0.056442 0.333333 
-0.389930 -0.081516 0.333333 
-0.430122 -0.107654 0.333333 
-0.448639 -0.121100 0.333333 
-0.466012 -0.134783 0.333333 
-0.482171 -0.148696 0.333333 
-0.024188 0.076935 0.333333 
-0.064457 0.067947 0.333333 
-0.101866 0.058799 0.333333 
-0.136686 0.049454 0.333333 
-0.199647 0.030033 0.333333 
-0.255511 0.009392 0.333333 
-0.306450 -0.012759 0.333333 
-0.354135 -0.036683 0.333333 
-0.398225 -0.062525 0.333333 
-0.437875 -0.090403 0.333333 
-0.455772 -0.105142 0.333333 
-0.472243 -0.120434 0.333333 
-0.487182 -0.136294 0.333333 
-0.013799 0.043644 0.666667 
-0.052216 0.029363 0.666667 
-0.087908 0.015590 0.666667 
-0.121139 0.002261 0.666667 
-0.181271 -0.023321 0.666667 
-0.234723 -0.047901 0.666667 
-0.283605 -0.071996 0.666667 
-0.329683 -0.095959 0.666667 
-0.373341 -0.119498 0.666667 
-0.414617 -0.142157 0.666667 
-0.434373 -0.153014 0.666667 
-0.453549 -0.163481 0.666667 
-0.472149 -0.173501 0.666667 
-0.017262 0.054741 0.666667 
-0.056296 0.042224 0.666667 
-0.092561 0.029993 0.666667 
-0.126321 0.017992 0.666667 
-0.187396 -0.005536 0.666667 
-0.241652 -0.028803 0.666667 
-0.291220 -0.052250 0.666667 
-0.337834 -0.076200 0.666667 
-0.381635 -0.100507 0.666667 
-0.422369 -0.124906 0.666667 
-0.441506 -0.137057 0.666667 
-0.459780 -0.149132 0.666667 
-0.477160 -0.161098 0.666667 
-0.020725 0.065838 0.666667 
-0.060377 0.055085 0.666667 
-0.097214 0.044396 0.666667 
-0.131504 0.033723 0.666667 
-0.193521 0.012248 0.666667 
-0.248581 -0.009706 0.666667 
-0.298835 -0.032505 0.666667 
-0.345985 -0.056442 0.666667 
-0.389930 -0.081516 0.666667 
-0.430122 -0.107654 0.666667 
-0.448639 -0.121100 0.666667 
-0.466012 -0.134783 0.666667 
-0.482171 -0.148696 0.666667 
-0.024188 0.076935 0.666667 
-0.064457 0.067947 0.666667 
-0.101866 0.058799 0.666667 
-0.136686 0.049454 0.666667 
-0.199647 0.030033 0.666667 
-0.255511 0.009392 0.666667 
-0.306450 -0.012759 0.666667 
-0.354135 -0.036683 0.666667 
-0.398225 -0.062525 0.666667 
-0.437875 -0.090403 0.666667 
-0.455772 -0.105142 0.666667 
-0.472243 -0.120434 0.666667 
-0.487182 -0.136294 0.666667 
-0.013799 0.043644 1.000000 
-0.052216 0.029363 1.000000 
-0.087908 0.015590 1.000000 
-0.121139 0.002261 1.000000 
-0.181271 -0.023321 1.000000 
-0.234723 -0.047901 1.000000 
-0.283605 -0.071996 1.000000 
-0.329683 -0.095959 1.000000 
-0.373341 -0.119498 1.000000 
-0.414617 -0.142157 1.000000 
-0.434373 -0.153014 1.000000 
-0.453549 -0.163481 1.000000 
-0.472149 -0.173501 1.000000 
-0.017262 0.054741 1.000000 
-0.056296 0.042224 1.000000 
-0.092561 0.029993 1.000000 
-0.126321 0.017992 1.000000 
-0.187396 -0.005536 1.000000 
-0.241652 -0.028803 1.000000 
-0.291220 -0.052250 1.000000 
-0.337834 -0.076200 1.000000 
-0.381635 -0.100507 1.000000 
-0.422369 -0.124906 1.000000 
-0.441506 -0.137057 1.000000 
-0.459780 -0.149132 1.000000 
-0.477160 -0.161098 1.000000 
-0.020725 0.065838 1.000000 
-0.060377 0.055085 1.000000 
-0.097214 0.044396 1.000000 
-0.131504 0.033723 1.000000 
-0.193521 0.012248 1.000000 
-0.248581 -0.009706 1.000000 
-0.298835 -0.032505 1.000000 
-0.345985 -0.056442 1.000000 
-0.389930 -0.081516 1.000000 
-0.430122 -0.107654 1.000000 
-0.448639 -0.121100 1.000000 
-0.466012 -0.134783 1.000000 
-0.482171 -0.148696 1.000000 
-0.024188 0.076935 1.000000 
-0.064457 0.067947 1.000000 
-0.101866 0.058799 1.000000 
-0.136686 0.049454 1.000000 
-0.199647 0.030033 1.000000 
-0.255511 0.009392 1.000000 
-0.306450 -0.012759 1.000000 
-0.354135 -0.036683 1.000000 
-0.398225 -0.062525 1.000000 
-0.437875 -0.090403 1.000000 
-0.455772 -0.105142 1.000000 
-0.472243 -0.120434 1.000000 
-0.487182 -0.136294 1.000000 
Zone T="FFD_vol2" I=5 J=2 K=2
DATAPACKING=POINT
1.464611 -0.276573 0.000000 
1.354275 -0.213023 0.000000 
1.197342 -0.137797 0.000000 
1.061429 -0.088268 0.000000 
1.003646 -0.065034 0.000000 
1.483435 -0.247215 0.000000 
1.382348 -0.168379 0.000000 
1.231977 -0.077622 0.000000 
1.086860 -0.030954 0.000000 
1.022485 -0.029603 0.000000 
1.464611 -0.276573 1.000000 
1.354275 -0.213023 1.000000 
1.197342 -0.137797 1.000000 
1.061429 -0.088268 1.000000 
1.003646 -0.065034 1.000000 
1.483435 -0.247215 1.000000 
1.382348 -0.168379 1.000000 
1.231977 -0.077622 1.000000 
1.086860 -0.030954 1.000000 
1.022485 -0.029603 1.000000 
Zone T="embedding_vol" I=13 J=4 K=4
DATAPACKING=POINT
1.464611 -0.276573 0.000000 
1.428976 -0.256324 0.000000 
1.395483 -0.237835 0.000000 
1.363913 -0.220946 0.000000 
1.305663 -0.191326 0.000000 
1.252476 -0.166179 0.000000 
1.202597 -0.144221 0.000000 
1.154622 -0.124327 0.000000 
1.108528 -0.106013 0.000000 
1.064638 -0.088959 0.000000 
1.043621 -0.080804 0.000000 
1.023277 -0.072842 0.000000 
1.003646 -0.065034 0.000000 
1.470886 -0.266787 0.000000 
1.436206 -0.244931 0.000000 
1.403526 -0.225013 0.000000 
1.372632 -0.206864 0.000000 
1.315350 -0.175202 0.000000 
1.262651 -0.148595 0.000000 
1.212828 -0.125695 0.000000 
1.164519 -0.105382 0.000000 
1.117744 -0.087452 0.000000 
1.072870 -0.071931 0.000000 
1.051260 -0.065082 0.000000 
1.030264 -0.058845 0.000000 
1.009926 -0.053224 0.000000 
1.477160 -0.257001 0.000000 
1.443435 -0.233538 0.000000 
1.411568 -0.212190 0.000000 
1.381352 -0.192782 0.000000 
1.325037 -0.159078 0.000000 
1.272827 -0.131012 0.000000 
1.223059 -0.107170 0.000000 
1.174416 -0.086438 0.000000 
1.126960 -0.068891 0.000000 
1.081102 -0.054903 0.000000 
1.058900 -0.049361 0.000000 
1.037250 -0.044849 0.000000 
1.016206 -0.041413 0.000000 
1.483435 -0.247215 0.000000 
1.450665 -0.222145 0.000000 
1.419611 -0.199368 0.000000 
1.390071 -0.178701 0.000000 
1.334723 -0.142954 0.000000 
1.283003 -0.113428 0.000000 
1.233291 -0.088644 0.000000 
1.184312 -0.067493 0.000000 
1.136176 -0.050330 0.000000 
1.089333 -0.037875 0.000000 
1.066539 -0.033640 0.000000 
1.044237 -0.030852 0.000000 
1.022485 -0.029603 0.000000 
1.464611 -0.276573 0.333333 
1.428976 -0.256324 0.333333 
1.395483 -0.237835 0.333333 
1.363913 -0.220946 0.333333 
1.305663 -0.191326 0.333333 
1.252476 -0.166179 0.333333 
1.202597 -0.144221 0.333333 
1.154622 -0.124327 0.333333 
1.108528 -0.106013 0.333333 
1.064638 -0.088959 0.333333 
1.043621 -0.080804 0.333333 
1.023277 -0.072842 0.333333 
1.003646 -0.065034 0.333333 
1.470886 -0.266787 0.333333 
1.436206 -0.244931 0.333333 
1.403526 -0.225013 0.333333 
1.372632 -0.206864 0.333333 
1.315350 -0.175202 0.333333 
1.262651 -0.148595 0.333333 
1.212828 -0.125695 0.333333 
1.164519 -0.105382 0.333333 
1.117744 -0.087452 0.333333 
1.072870 -0.071931 0.333333 
1.051260 -0.065082 0.333333 
1.030264 -0.058845 0.333333 
1.009926 -0.053224 0.333333 
1.477160 -0.257001 0.333333 
1.443435 -0.233538 0.333333 
1.411568 -0.212190 0.333333 
1.381352 -0.192782 0.333333 
1.325037 -0.159078 0.333333 
1.272827 -0.131012 0.333333 
1.223059 -0.107170 0.333333 
1.174416 -0.086438 0.333333 
1.126960 -0.068891 0.333333 
1.081102 -0.054903 0.333333 
1.058900 -0.049361 0.333333 
1.037250 -0.044849 0.333333 
1.016206 -0.041413 0.333333 
1.483435 -0.247215 0.333333 
1.450665 -0.222145 0.333333 
1.419611 -0.199368 0.333333 
1.390071 -0.178701 0.333333 
1.334723 -0.142954 0.333333 
1.283003 -0.113428 0.333333 
1.233291 -0.088644 0.333333 
1.184312 -0.067493 0.333333 
1.136176 -0.050330 0.333333 
1.089333 -0.037875 0.333333 
1.066539 -0.033640 0.333333 
1.044237 -0.030852 0.333333 
1.022485 -0.029603 0.333333 
1.464611 -0.276573 0.666667 
1.428976 -0.256324 0.666667 
1.395483 -0.237835 0.666667 
1.363913 -0.220946 0.666667 
1.305663 -0.191326 0.666667 
1.252476 -0.166179 0.666667 
1.202597 -0.144221 0.666667 
1.154622 -0.124327 0.666667 
1.108528 -0.106013 0.666667 
1.064638 -0.088959 0.666667 
1.043621 -0.080804 0.666667 
1.023277 -0.072842 0.666667 
1.003646 -0.065034 0.666667 
1.470886 -0.266787 0.666667 
1.436206 -0.244931 0.666667 
1.403526 -0.225013 0.666667 
1.372632 -0.206864 0.666667 
1.315350 -0.175202 0.666667 
1.262651 -0.148595 0.666667 
1.212828 -0.125695 0.666667 
1.164519 -0.105382 0.666667 
1.117744 -0.087452 0.666667 
1.072870 -0.071931 0.666667 
1.051260 -0.065082 0.666667 
1.030264 -0.058845 0.666667 
1.009926 -0.053224 0.666667 
1.477160 -0.257001 0.666667 
1.443435 -0.233538 0.666667 
1.411568 -0.212190 0.666667 
1.381352 -0.192782 0.666667 
1.325037 -0.159078 0.666667 
1.272827 -0.131012 0.666667 
1.223059 -0.107170 0.666667 
1.174416 -0.086438 0.666667 
1.126960 -0.068891 0.666667 
1.081102 -0.054903 0.666667 
1.058900 -0.049361 0.666667 
1.037250 -0.044849 0.666667 
1.016206 -0.041413 0.666667 
1.483435 -0.247215 0.666667 
1.450665 -0.222145 0.666667 
1.419611 -0.199368 0.666667 
1.390071 -0.178701 0.666667 
1.334723 -0.142954 0.666667 
1.283003 -0.113428 0.666667 
1.233291 -0.088644 0.666667 
1.184312 -0.067493 0.666667 
1.136176 -0.050330 0.666667 
1.089333 -0.037875 0.666667 
1.066539 -0.033640 0.666667 
1.044237 -0.030852 0.666667 
1.022485 -0.029603 0.666667 
1.464611 -0.276573 1.000000 
1.428976 -0.256324 1.000000 
1.395483 -0.237835 1.000000 
1.363913 -0.220946 1.000000 
1.305663 -0.191326 1.000000 
1.252476 -0.166179 1.000000 
1.202597 -0.144221 1.000000 
1.154622 -0.124327 1.000000 
1.108528 -0.106013 1.000000 
1.064638 -0.088959 1.000000 
1.043621 -0.080804 1.000000 
1.023277 -0.072842 1.000000 
1.003646 -0.065034 1.000000 
1.470886 -0.266787 1.000000 
1.436206 -0.244931 1.000000 
1.403526 -0.225013 1.000000 
1.372632 -0.206864 1.000000 
1.315350 -0.175202 1.000000 
1.262651 -0.148595 1.000000 
1.212828 -0.125695 1.000000 
1.164519 -0.105382 1.000000 
1.117744 -0.087452 1.000000 
1.072870 -0.071931 1.000000 
1.051260 -0.065082 1.000000 
1.030264 -0.058845 1.000000 
1.009926 -0.053224 1.000000 
1.477160 -0.257001 1.000000 
1.443435 -0.233538 1.000000 
1.411568 -0.212190 1.000000 
1.381352 -0.192782 1.000000 
1.325037 -0.159078 1.000000 
1.272827 -0.131012 1.000000 
1.223059 -0.107170 1.000000 
1.174416 -0.086438 1.000000 
1.126960 -0.068891 1.000000 
1.081102 -0.054903 1.000000 
1.058900 -0.049361 1.000000 
1.037250 -0.044849 1.000000 
1.016206 -0.041413 1.000000 
1.483435 -0.247215 1.000000 
1.450665 -0.222145 1.000000 
1.419611 -0.199368 1.000000 
1.390071 -0.178701 1.000000 
1.334723 -0.142954 1.000000 
1.283003 -0.113428 1.000000 
1.233291 -0.088644 1.000000 
1.184312 -0.067493 1.000000 
1.136176 -0.050330 1.000000 
1.089333 -0.037875 1.000000 
1.066539 -0.033640 1.000000 
1.044237 -0.030852 1.000000 
1.022485 -0.029603 1.000000 
